རྒྱ་གར རྒྱ་གར
མ་ཧཱ མ་ཧཱ
མ་ཧཱའི མ་ཧཱ
མ་ཧཱའོ མ་ཧཱ
མ་ཧཱར མ་ཧཱ
མ་ཧཱས མ་ཧཱ
མྃ་ག་ལ མྃ་ག་ལ
མྃ་ག་ལའི མྃ་ག་ལ
མྃ་ག་ལའོ མྃ་ག་ལ
མྃ་ག་ལར མྃ་ག་ལ
མྃ་ག་ལས མྃ་ག་ལ
སཱུཏྲ སཱུཏྲ
སཱུཏྲའི སཱུཏྲ
སཱུཏྲའོ སཱུཏྲ
སཱུཏྲར སཱུཏྲ
སཱུཏྲས སཱུཏྲ
བོད་སྐད བོད་སྐད
དུ དུ
དུའི དུ
དུའོ དུ
དུར དུ
དུས དུ
བཀྲ་ཤིས བཀྲ་ཤིས
ཆེན་པོ ཆེན་པོ
ཆེན་པོའི ཆེན་པོ
ཆེན་པོའོ ཆེན་པོ
ཆེན་པོར ཆེན་པོ
ཆེན་པོས ཆེན་པོ
མདོ མདོ
མདོའི མདོ
མདོའོ མདོ
མདོར མདོ
མདོས མདོ
འཕགས་པ འཕགས་པ
འཕགས་པའི འཕགས་པ
འཕགས་པའོ འཕགས་པ
འཕགས་པར འཕགས་པ
འཕགས་པས འཕགས་པ
དཀོན་མཆོག དཀོན་མཆོག
དཀོནད་མཆོག དཀོན་མཆོག
ལ ལ
ལའི ལ
ལའོ ལ
ལར ལ
ལས ལ
གུས་པ གུས་པ
གུས་པའི གུས་པ
གུས་པའོ གུས་པ
གུས་པར གུས་པ
གུས་པས གུས་པ
ཕྱག ཕྱག
ཕྱག འཕྱག
ཕྱགས འཕྱག
ཕྱོགས འཕྱག
འཕྱག འཕྱག
འཕྱགས འཕྱག
འཕྱོགས འཕྱག
བཙལད བཙལ
ཚོལད བཙལ
འཚལ བཙལ
འཚོལ བཙལ
འཚལ འཚལ
འཚོལ འཚལ
ལོ ལོ
ལོའི ལོ
ལོའོ ལོ
ལོར ལོ
ལོས ལོ
འདི འདི
འདིའི འདི
འདིའོ འདི
འདིར འདི
འདིས འདི
སྐད སྐད
བདག བདག
ཀྱིས གིས
གིས གིས
ཡིས གིས
ཀྱི གི
གི གི
གིའི གི
གིའོ གི
གིར གི
གིས གི
ཐོས་པ ཐོས་པ
ཐོས་པའི ཐོས་པ
ཐོས་པའོ ཐོས་པ
ཐོས་པར ཐོས་པ
ཐོས་པས ཐོས་པ
དུ དུ
དུའི དུ
དུའོ དུ
དུར དུ
དུས དུ
དུས དུས
གཅིག གཅིག
ན ན
མཉན་ཡོད མཉན་ཡོད
ན ན
གྱི གྱི
གྱིའི གྱི
གྱིའོ གྱི
གྱིར གྱི
གྱིས གྱི
ཀུན་དགའ ཀུན་དགའ
ཀུན་དགའི ཀུན་དགའ
ཀུན་དགའོ ཀུན་དགའ
ཀུན་དགར ཀུན་དགའ
ཀུན་དགས ཀུན་དགའ
ཀུནད་དགའི ཀུན་དགའ
ཀུནད་དགའོ ཀུན་དགའ
ཀུནད་དགར ཀུན་དགའ
ཀུནད་དགས ཀུན་དགའ
ར་བ ར་བ
ར་བའི ར་བ
ར་བའོ ར་བ
ར་བར ར་བ
ར་བས ར་བ
ན ན
བཞུགས བཞུགས
